WORD,PLURAL,NOUN_CLASS,DESCRIPTION,POS,PAGE-COLUMN,FULL_ENTRY
kubâgurura,-ye,,blesser grièvement,v.,P21-C2,"kubâgurura, -ye, (pop.), (cfr -bâruruk-), blesser grièvement,"
kubâgwa,-zwe,,être,v.,P21-C2,"kubâgwa, -zwe, (cfr -bâg-), être Syn. gukebagurwa. || Forme d'imprécation. Ndakabāgwa ukagenda urônse nàmba, (fam.), plutôt être égorgé que de t'en donner. || Ndakabāagwa nďûmwé!, c'est admirable! || Subir une opération. Kubâgwa impăanga, être opéré une hernie. Prov, 1537."
imbăgwa,,9|10,tête de bétail destmée au sacrifice,n.,P21-C2,"imbăgwa, 9j10, (cfr -bâgw-), tête de bétail destmée au sacrifice. Syn. inkâká, N'îizo banyaga umwămi  yaráheza akazíkomēōrera běnezó, mugábo bázikūuyėmwo ibimasa vyimbăgwa zindangara, et ce bétail qu'on enlevait, le roi, dans la suite, le remettait anx propriétaires, mais après quon eut prélevé les taurillons destinés à être abattus et partagés,"
ibahări,,5|6,océan,n.,P21-C2,"ibahări, 5|6, (sw.), océan."
ibahāti,,56,chance,n.,P21-C2,"ibahāti, ama-, 56, chance. Syn. igihâmâna."
kubàâho,-bââyèho,,exister,v.,P21-C2,"kubàâho, -bââyèho, (cfr -bá), exister. Ntibibáho, c'est incroyable, madmissible !"
ikibâhó,ibi-,7|8,planche,n.,P21-C2,"ikibâhó, ibi-, 7|8, (sw.), planche. Syn. l Néol. Tableau noir,"
urubâbó,im-,10,"planche, madrier",n.,P21-C2,"urubâbó, im-, l1j10, (sw.), planche, madrier,"
akăbājèndé,,,v. -bāza,v.,P21-C2,"akăbājèndé, v. -bāza."
umubāaji,aba-,12,"nenuisier, boisselier, charpentier",n.,P21-C2,"umubāaji, aba-, 12, (cfr -bāz-), nenuisier, boisselier, charpentier, Syn. umunyāsalamála. Prov. 1918, 2710."
imbáka,-bák-,9,chat sauvage,n.,P21-C2,"imbáka, 9, (cfr -bák-), chat sauvage, Profelis aurata. Syn. akagomba."
ikinyákabaká,ibi-,718,rapace du genre busard,n.,P21-C2,"ikinyákabaká, ibi-, 718, (cír -bák-), rapace du genre busard. Var. ikibâkabáka."
sákabaká,9a,9a,milan à bec jaune,n.,P21-C2,"sákabaká, 9a, (poét.), (cfr -bák-), milan à bec jaune, Milvus tenebrosus GRANT."
kubáka,-bátse,,prendre vivement,v.,P21-C2,"kubáka, -bátse, happer, prendre vivement."
ikibákabáka,ibi-,78,milan,,P21-C2,"ikibákabáka, ibi-, 78, (cfr -bák-), milan."
kubákira,-ye,,"gêné par on ne sait trop quoi, il ne trouve pas SeS Mots",,P21-C2,"kubákira, -ye, gêner. Hari akamúbakiye, est gêné par on ne sait trop quoi, il ne trouve pas SeS Mots."
kubákirwa,-iwe,,être gêné,,P21-C2,"kubákirwa, -iwe, (cfr bâkìir-), être gêné. Arabákirwa  n'akanyama kāsigáye hagati yâmênyo, il est gêné par les reliefs de viande gui lui restent entre les dents. || Sentir le brâlé, Etre brûlé (aliment). || Etre friste. Syn. kwijirwa. Hésiter; être troublé. Syn."
ibákulí,ama-,5|é6,"petit bassin, cuvette",,P21-C2,"ibákulí, ama-, 5|é6, (sw.), petit bassin, cuvette."
kubákura,-ye,,Voler. Emporter furtivement.,v.,P21-C2,"kubákura, -ye, (cfr -bâk-), ravir. Voler. Emporter furtivement. Syn. gusôbōra."
urubákuzo,im-,10,Calebasse faite d'un fruit coupé en deux; noircie sur la tranche.,n.,P21-C2,"urubákuzo, im-, l1(10, (cfr -bákur-), calebasse faite d'un fruit coupé en deux; noircie sur la tranche. Syn, urubăngara, M.R.A.C. 41.525."
akabákuzo,utu-,120113,Petite calebasse; gobelet.,n.,P21-C2,"akabákuzo, utu-, 120113, (efr -bákur-), petite calebasse; gobelet."
ibâkwe,,5,"Odeur pénétrante, forte.",n.,P21-C2,"ibâkwe, 5, odeur pénétrante, forte. || Souple, rāpidde, subtil. umubamba, imi, 3l4, (cfr -bamb-), (poét.), guerrier. umubamba, imi, 3J4, (cfr -bamb-), cucurbitacée, plante rampante à fruit très amer, dont on utilise le fruit comme calebasse, baratte, ete."
ibamba,ama-,56,désagréable au Espèce de courge amère.,adj.,P22-C1,"ibamba, ama-, 56, (cfr -bamb-), amer, désagréable au Espèce de courge amère. || Fig. Inabordable, revêche, Syn. inkázi. Prov. 1045."
kubamba,vye,,tenir tendu au moyen de chevilles.,v.,P22-C1,"kubamba, vye, tenir tendu au moyen de chevilles. Crucifier. Martyriser. Uri uwùŭndi ati murarupamba nêzá arího, lautre tui répond : mais il s'agit de la tendre au moyen de chevilles. ji Etre violent. Syn. gukâra. Urugămba rurabamvye, la bataille fait rage. || Etre forte (boisson). kiri háno kirabamba, c'est une boisson forte. || Barrer le passage. ngwe yabamvye mu-nzira, le léopard a barré le chemin, Prov. 1573."
kwîbamba,-mvye,,"peiner, S'éver. tuer; faire de grands efforts.",v.,P22-C1,"kwîbamba, -mvye, (cfr -bamb-), peiner, S'éver. tuer; faire de grands efforts. Syn. kwîbhaāanyagura."
ikibămba,ibi-,7,vache pie (dont la robe est noire et bianche ou qui a le poil roux et blanc).,n.,P22-C1,"ikibămba, ibi-, 7, (cfr -bamb-), vache pie (dont la robe est noire et bianche ou qui a le poil roux et blanc). || Blancheur en général, Kubá ikibămba, avoir le teint pâle. Syn. ukwêragurika."
imbâmbagará,,9|t0,difficultés; mauvais augure,n.,P22-C1,"imbâmbagará, 9|t0, (cfr -bamb-), difficultés; mauvais augure. Syn. imbáragá. || Provocation. Syn. ubwîtōraguzi, ubusōtōranyi. Prov. 863."
kwîbambagaza,-je,,"chercher noise, provoquer sans raison",v.,P22-C1,"kwîbambagaza, -je, (cfr -bamb-) chercher noise, provoquer sans raison. Syn, kwîiyàndagaza."
imbămbagu,,910,"tension, trouble",n.,P22-C1,"imbămbagu, 910, (cfr -bâmbagurik-), tension, trouble. Insécurité, || Kurâra imbămbagu, mal dormir."
kubâmbagurika,-tse,,dormir d'un sommeil troublé,v.,P22-C1,"kubâmbagurika, -tse, (cfr -bamb-), dormir d'un sommeil troublé. Syn. kugaragurika."
kubambana,-nye,,se batire,,P22-C1,"kubambana, -nye, (cfr -bamb-), se batire."
umubambangwe,-gwe,,,V,P22-C1,"umubambangwe, V. -gwe."
ikibâmbànkwâvu,-kwâvu,,,v,P22-C1,"ikibâmbànkwâvu, v. -kwâvu."
umubambano,imi-,3(4),botrsculade,n,P22-C1,"umubambano, imi-, 3(4, (cfr -bamban-), botrsculade. Syn. umubandano. j| Bataille violente, rixe."
Umubambara,-aba,12,membre d'une famille Tutsi.,n.,P22-C1,"Umubambara, aba-, 12, membre d'une famille Tutsi."
kubambārana,-nye,i,réprimander qan sans motif. Se fâcher contre gqn sans raison.,v.,P22-C1,"kubambārana, -nye, (cfr -bamb-), réprimander qan sans motif. Se fâcher contre gqn sans raison. i| Médire."
kubambārirwa,-weee,,être enragé à cause de.,v.,P22-C1,"kubambārirwa, -weee, (cfr, -bambārw-), étre enragé à cause de. Syn. gusarishwa. || Bambārirwa hiyo!, (pop.) va-t'en déverser ta colère ailleurs !"
kubambārwa,-we,,"être irrité, hors de soi.",v.,P22-C1,"kubambārwa, -we, (cfr -bambārirw-), ĉfre fotu, enragé. Etre irrité, hors de soi. || Se révolter, Syn. kugarariza,"
ibambaryúmusózi,ÓZİ,,ÓZİ,v.,P22-C1,"ibambaryúmusózi, v. -ÓZİ."
ikibâmbăzi,ibi-,718,mur,n.,P22-C1,"ikibâmbăzi, ibi-, 718, (sw.), mur. Syn. uruhome."
bămbe,,,plutôt,inv.,P22-C1,"bămbe, (inv.), plutôt. Ni bāzé aha bămbe, gwils viennent plutôt ici. Souvent renforcé en bămbewé, pas du tout. Eka bămbewėé ntûze:, il ne s'agit pas que tu viennes! V."
kubambika,-tse,,"être bien tendu, soigneusement fixé, sans plis",v.,P22-C1,"kubambika, -tse, (cfr -bamb-), être bien tendu, soigneusement fixé, sans plis."
ibambiro,ama-,5|6,séchoir pour peaux,n.,P22-C1,"ibambiro, ama-, 5|6, (cfe -bamb-), séchoir pour peaux. Traditionnellement, emplacement où Fon clouajt au sol au moyen de chevilles de bois, les peaux à sécher."
urumambo,imambo,9|10,"cheville, piquet, pieu",n.,P22-C1,"urumambo, imambo, 9|10, (cfr -bamb-), cheville, piquet, pieu. Gros clou."
Rubambo,ia,,nom dun des initiés,n.,P22-C1,"Rubambo, ia, (préf. patr. ru-), nom dun des initiés qui d’après la légende, se serait suicidé sur le corps de Kiranga (q. v.) I est considéré comme l'esprit protecteur des devins. TROUWEORST 158-159,"
akamambo,utu-,1213,cheville de bois,n.,P22-C2,"akamambo, utu-, 1213, (cfr -bamb-), cheville de bois."
kubambuka,-tse,,être prête à être déclouée,v.,P22-C2,"kubambuka, -tse, (cfr -bambūr-), éire sèche, être prête à être déclouée (peau qwon a tendue)."
imambura,,9|10,,n.,P22-C2,"imambura, 910, Euphorbia grantii OLIV, Syn. jindwěëdwe."
kubambura,-ye,,recommencer,v.,P22-C2,"kubambura, -ye, (cfr -bamb-), recommencer (folie). Var. kubembura. || Eveiller (le roi ou un noble). Mbambúre Birango, eka mbambúre Sāvé mu mâzi, je dois réveiller Birango, allons, je vais réveiller (la vache) Save (qui traînaille) dans l'eau. (Prov. -irw-, 550)."
kwibambura,-ye,,se dévêtir,v.,P22-C2,"kwibambura, -ye, se dévêtir. Umwămi arîÎ bambura agasanga amâzi yâshûshe, Mitárambo akamwôza, le roi se déshabille, constate que Veau est chaude et ensuite M. le lave."
kubambūra,-ye,,déclouer,v.,P22-C2,"kubambūra, -ye, (cfr -bamb-), déclouer de. || Détendre un objet tendu. Syn. gutëzura. Arahéza ararubambūra aja kurúbīka, ensuite, il la détacha (la peau) et alla la ranger."
ibămfu,ama-,56,bras gauche,n.,P22-C2,"ibămfu, ama-, 56, bras gauche. Syn. ukubămfu, Umuntu wibămfu, un gaucher. Kubá étre habile de la main gauche, avoir facile à travailler de la main gauche. || Fige. Kwîmyiza ibăàmfu, m'avoir plus rien; être honteux, dépité. Agenda arîimyiza ibămfu, i s'en retourna toti éploré. || Bovidé dont les cornes forment un dessin asymétrique. — Dans la tombe, les femmes étaient mises sur le côté gauche. TrouwBORST 163."
umuayêbămfu,aba,12,gaucher,n.,P22-C2,"umuayêbămfu, aba, 12, (cfr -bămfu, 5), gaucher."
ububămfu,,14,côté gauche,n.,P22-C2,"ububămfu, 14, côté gauche. I bubămfu, à gauche."
ukubămfu,,,bras gauche,n.,P22-C2,"ukubămfu, 15)17, la gauche, à gauche. Bras gauche."
kubâna,-nye,,vivre ensemble,n.,P22-C2,"kubâna, -nye, (cfr -bá), ĉtre voisin de, || Vivre ensemble, cohabiter. Barabâna, barābīrana, ils cohabitent et s'épousent, Kubâna n'imanga, avoir un ennemi dans sa propre maison. Prov. 4, 752, 864, 1231, 1253, 1566, 1944, 2182,"
kwibāna,-nye,,vivre seul,v.,P22-C2,"kwibāna, -nye, (cfr -bàn-), vivre seul."
Ababanda,,2,famille de Tutsi,n.,P22-C2,"Ababanda, 2, famille de Tutsi, classée parmi les très bonnes familles de Tutsi."
kubanda,-nze,,donner en grande guantité,v.,P22-C2,"kubanda, -nze, presser de haut en bas. || Kubanda umuntu ikintu, donner en grande guantité. Mubande imbóga, donnez-lui plutôt beaucoup de légumes. Gorger. Syn. kugogeza. Ntaco ubandá inzóga umwânaā, ne gorge pas cet enfant de boisson. Prov. 753, 2184."
kwìibanda,-nze,,se gorger,v.,P22-C2,"kwìibanda, -nze, (cfr -band-), heurter; bDoOusculer, || Se gorger. Nâhó yōboná inzóga yibanda ku màta, méme s'il y a de la bière, il préfère de loin le laii."
ibândá,,5,s'arrêter,v.,P22-C2,"ibândá, 5, (sw.), case en Syn. ikibândahri. I| Fig. Gushinga ibândá, s'arrêter. Gushinga ibândá mu gahinga, passer la journée à paresser en brousse."
kubandagara,-ye,,"pousser, se dépêcher, se hâter",v.,P22-C2,"kubandagara, -ye, (cfr -band-), pousser, se dépêcher, se hâter. Syn. kwibūta."
kubandagazwa,,,être aplati,v.,P22-C2,"kubandagazwa, (cfr -bandagar-), être aplati. Mběè wehó uwo mutwé wabândagajwe niki ?, et toi, qwest-ce qui a aplati lon crâne?"
ikibândahri,,,,v.,P22-C2,"ikibândahri, v. -hōri."
kwîbandāniriza,-je,,continuer,v.,P22-C2,"kwîbandāniriza, -je, (cfr -band-), continuer. Syn. kwishīishikannira."
ibandaniro,,56,passage étroit où Von se bouscule,n.,P22-C2,"ibandaniro, ama-, 56, (cfr -bandano, 3), passage étroit où Von se bouscule."
umubandano,imi-,3|4,bousculade,n.,P23-C1,"umubandano, imi-, 3|4, (cfr -band-), bousculade. Syn. umugugano, umusunikano."
kubandānya,-nije,,"se dépêcher, se hâter",v.,P23-C1,"kubandānya, -nije, (cfr -band-), se dépêcher, se hâter, Syn. kwîhŭta, kudírigiza, (enfant). || Continuer. Syn. kugumiriza. Persévérer. Syn. gushishikara."
ikibandarūgi,,,,v.,P23-C1,"ikibandarūgi, v."
umubâândé,imi-,3)4,vallée,n.,P23-C1,"umubâândé, imi-, 3)4, (cfr -band-), vallée. Syn. umucâmo. Umubândé w'inká, un vallon plein de vaches."
akabândé,utu-,12413,vallon,n.,P23-C1,"akabândé, utu-, 12413, (cfr -bândé 3), vallon. Prov. 160."
ibănde,ou ibăndi,,"bande, gaze, pansement",n.,P23-C1,"ibănde, ou ibăndi, ama-, (fr.), bande, gaze, pansement."
urubănde,,11,pis de vache morte,n.,P23-C1,"urubănde, 11, (douteux), pis de vache morte."
umubandi,aba-,12,bandit,n.,P23-C1,"umubandi, aba-, 12, (tr.), bandit. Syn. umusahuzi, umwambuzi."
kubândika,-tse,,appliquer sur,v.,P23-C1,"kubândika, -tse, (sw.), appliquer sur, Syn. guhómekaáko,"
kubandirwa,-diwe,,être possédé par Pesprit; être obligé de participer aux cérémonies d'imtiation au culte de Kirapga,v.,P23-C1,"kubandirwa, -diwe, (cfr -band-), être possédé par Pesprit; être obligé de participer aux cérémonies d'imtiation au culte de Kirapga: kubandirwa Kiranga, v. -bandwa."
ikibando,ibi-,7(8),pièce de bois servani à fermer une porte,n.,P23-C1,"ikibando, ibi- 7(8, (cfr -band-), pièce de bois servani à fermer une porte. Syn. icūugazo. || Gourdin. Syn. ubuhiri. || Bâton de vieillard. Kugendera ku bibando, marcher avec une béquille, Prov, 546, 752, 1858, 2019."
akabando,utu-,12(13),"béquille, canne, bâton de vieillard ou d'infirme",n.,P23-C1,"akabando, utu-, 12(13, (cfr -bando 7), béquille, canne, bâton de vieillard ou d'infirme. || Gutâna n'akabando, jeter le manche après la cognée, abandonner complètement, désespérer, Prov. 1635-1636, 3919."
ikibăndu,-ye,7|8,objet décotlé,adj.,P23-C1,"ikibăndu, ibi, 7|8, (cfr -bandūk-), objet décotlé, détaché."
urubăndu,mycase,11,objet déiaché,adj.,P23-C1,"urubăndu, 11, (rég. Mbo), (cfr -bandūk-), objet déiaché, décollé. || Teigne, mycase,"
kubandūka,-tse,,se décoller,v.,P23-C1,"kubandūka, -tse, (cfr -band-), se décoller. Syn. guhomōka. || Quitter sa place. Ntûbandūke atâjé, ne pars pas avant son arrivée."
kubandūra,-ye,,"décoller, détacher ce qui est pressé",v.,P23-C1,"kubandūra, -ye, (cfr -bandūk-), décoller, détacher ce qui est pressé."
kwîbanga,-nze,,respecter,v.,P24-C1,"kwîbanga, -nze, (cfr -bang-), se tendre, Fig. respecter. Kwibanga umuntu, respecter gan, le craindre. Syn. kwûbaha. Ntaco yibânga, i ma peur de rien, il est éhonté,"
umubănga,imi-,344,,n.,P24-C1,"umubănga, imi-, 344, Schrebera alata WELW. Prov. 272-2713."
ibănega,,5,détour,v.,P24-C1,"ibănega, 5, (cfr -bang-), détour, Flariya n'ibănga, ngwe mucé aha, par là c'est loin, passez donc par ici. Prov. 1187."
kubangabanga,-bangabanze,,tendre leurs arcs,v.,P24-C1,"kubangabanga, -bangabanze, (cfr -bang-), tendre leurs arcs (groupe d'archers),"
umubângabânga,imi-,34,mâchoire,n.,P24-C1,"umubângabânga, imi-, 34, (cfr -bângabangan-), mâchoire. Syn. urwâsayá. Prov. 2711."
kubângabangana,-nye,,être parallèles,n.,P24-C1,"kubângabangana, -nye, (cfr -bâng-), être parallèles, Uzōzimenyēshwa niki ? Ikizôzikúmenyēsha bazica ari ramwėé cânké zibiri zibangábanganye cânké zihirítse, à quoi les reconnait-on ? Ce gui vous les fera reconnaitre (les scarifications) c'est gwon les fait en un ou deux traits parallèles ou non."
umubângabangano,imi-,,parallèle,n.,P24-C1,"umubângabangano, imi- (cfr -bângabangan-), parallèle."
kubangama,-mye,,"être convexe, être renflé, ne pas être droit",n.,P24-C1,"kubangama, -mye, (cfr -bang-), être convexe, être renflé, ne pas être droit."
urubangàrnmbavu,-bavu,,,v.,P24-C1,"urubangàrnmbavu, v. -bavu.,"
ikibăngame,ibi-,7|8,"Individu peu sociable, caractère tordu, rétif.",n.,P24-C1,"ikibăngame, ibi- 7|8, (cfr -bangam-), de guingois. || Fig. Individu peu sociable, caractère tordu, rétif. Chose insoluble. Syn. ikinami. Urubănza rw’ikibàngamme, un procès, une affaire insoluble."
kubângamira,-ye,,embarrasser.,v.,P24-C1,"kubângamira, -ye, (cfr -bâng-), meltre en regard. || Fig. embarrasser. Urămbangamiye wā mpfizi y'intāma, tu me mets en difficultés à cause de ce bélier,"
ikibângamo,ibi-,718,corde de arc.,n.,P24-C1,"ikibângamo, ibi-, 718, (cfr -bângamir-), corde de arc. Syn. uruvuto."
imbângamyi,,,difficulté,n.,P24-C1,"imbângamyi, (cfr -bângamir-), difficulté, obstacte. Syn. intââmbamyi."
urubâângangwé,im-,,cercle,n.,P24-C1,"urubâângangwé, im-, t1, (cfr -bang-), cercle, roug. )| Jante. Cerceau. || Fronde. || Vélo. Syn. ikinga."
imbangano,,9|10,cloisons courbes d'une hutte de chef,n.,P24-C1,"imbangano, 9)10, (cfr -bang-), cloisons courbes d'une hutte de chef."
ikibăngara,ibi-,11,calebasse usée,n.,P24-C1,"ikibăngara, ibi- (cfe -băngara 11), calebasse usée, i"
urubangara,im-,11j10,calebasse,n.,P24-C1,"urubangara, im-, 11j10, (cfr -bângarar-), calebasse. Syn. urubâkuzo, urwâto."
kubâêngarara,-yee,,"Marcher ou se tenir courbé, les épaules roulées en boule.",v.,P24-C1,"kubâêngarara, -yee, (cfr -bâng-), se courber, étre vogté. Marcher ou se tenir courbé, les épaules roulées en boule."
imbăngarare,,,"ce qui est penché de côté, incliné.",n.,P24-C1,"imbăngarare, (cfr -bângarar-), ce qui est penché de côté, incliné. Kugenda imbăngarare, marcher en se penchant de côté,"
umubângararo,imi-,3l4,incliné; état de ce qui est penché de côté.,n.,P24-C1,"umubângararo, imi-, 3l4, (cfr -bângarar-), incliné; état de ce qui est penché de côté., Syn. imbângararo,"
imbangari,,9|10,"bétail de choix, mais de qualité moindre que le bétail royal inyambo; bétail des Hutu.",n.,P24-C1,"imbangari, 910, (cfr -bang-), bétail de choix, mais de qualité moindre que le bétail royal inyambo; bétail des Hutu."
kubângāta,-se,,"soulever, coltiner une charge, ployer sous le faix.",v.,P24-C1,"kubângāta, -se, (cfr -bâng-), soulever, coltiner une charge, ployer sous le faix. Syn. kubêbēta."
kubângikana,-nye,,éire parallèles. || Etre contigu.,n.,P24-C1,"kubângikana, -nye, (efr -bâng-), éire parallèles. || Etre contigu. Jouxter (champs). Prov. 298,"
imbăngikane,,10,"objets paārallèėles, juxtaposés.",n.,P24-C1,"imbăngikane, 10, (cfr -bângikan-), objets paārallèėles, juxtaposés. Gutwâra imbăngikane, porter des objets sur la tête en même temps gue dans les mains. Juxtaposition. Inzu z'imbăngikane, maisons contiguës. Utugomero twimbăngikanpe, de belles auges juxtaposées servani d'abreuvoirs."
kubângikanya,-nije,,faire deux choses à la fois,v.,P24-C2,"kubângikanya, -nije, (cfr -bângikan-), juxtaposer. Syn. guhérēranya. Kubângikanya ibikórwa bibiri, faire deux choses à la fois. Kubandwa ubângikanije, courir deux lièvres à la fois. Prov. 88i."
kubangira,-ye,,tendre pour,v.,P24-C2,"kubangira, -ye, (cfr -bang-), tendre pour. || Semer alternativement à gauche et à droite en avançant duan pas. | Kubangira amaguru ingáta, kuyabangira ingata, galoper, filer, détafer. (Prov. -w- 543-544)."
akabangīra,utu-,12|13,menotte,v.,P24-C2,"akabangīra, utu-, 12|13, (sw.), (cfr -bangiīr-), menotte, || Pince fixant les lattes à crépir. Var. akabangīro,"
kubangfra,-riyec,,tenir fermement,v.,P24-C2,"kubangfra, -riyec, (cir -bang-), tenir fermement, Maintenir le veau pendant gquwon trait. Kubangīra inkoni, brandir un bâton. || Avoir les nerfs tendus prêts à"
ibangiri,ama-,,"boucles d'oreilles, clips; bracelet moderne",n.,P24-C2,"ibangiri, ama- S56, (sw.), boucles d'oreilles, clips; bracelet moderne (par opposition aux lourds bracelets. traditionnels)."
kubangīiriza,-je,,maintenir,v.,P24-C2,"kubangīiriza, -je, (cfr -bangīir-), maintenir., |) Menacer d'un bâton."
akabangīro,,,bangira,v.,P24-C2,"akabangīro, v. -bangira."
imibargo,,4,jambes iorses,n.,P24-C2,"imibargo, 4, (cfr -bang-), jambes iorses. Umuntu wimibango, individu bancal."
ibango,ama-,,tracer un sillon,v.,P24-C2,"ibango, ama-, (cfr -bangir-), sillon, Gucá ibango, tracer un sillon. Gucá amabango, délimiter un terrain en traçant un sillon à ia houe."
ikibango,ibi,7l8,copeau,n.,P24-C2,"ikibango, ibi, 7l8, (cfr -bang-), copeau. Syn. ikibâzūrwá."
ikibango,ibi-,7|8,bovidé à cornes divergenies,adj.,P24-C2,"ikibango, ibi-, 7|8, (cfr -bang-), bovidé à cornes divergenies, l'une étant oblique, lautre recourbée."
imbango,,9|10,vache à petites CornesS,n.,P24-C2,"imbango, 9|10, (cfr -bang-), vache à petites COrnEsS.,"
urubango,im-,11,rouleau de fil de fer mince,n.,P24-C2,"urubango, im-, 11(10, (cfr -banguk-), rouleau de fil de fer mince dont on se sert pour faire les bracelets nommés inyercre. Syn. urubare."
kubanguka,-tse,,se détendre,v.,P24-C2,"kubanguka, -tse, (cfr -bang-), se détendre (arc)."
kubânguka,-tse,,"être agile, être prompt",adj.,P24-C2,"kubânguka, -tse, (cfr -bâng-), ĉtre agile, ĉtre prompt. Syn. kunyáruka. Se dépêcher. Syn. gutebūka."
kubângukanira,-ye,,porter rapidement qqch. à qqn,v.,P24-C2,"kubângukanira, -ye, (cfr -bânguk-), portier rapidement qqch. â qqn. Syn, kubádukanira."
kubângukirwa,-we,,"être habile, efficient",v.,P24-C2,"kubângukirwa, -we, (cfr -bânguk-), être habile, efficient."
kubangūra,-yèe,,donner à une jenme enceinte un remède que lon croit capable de remettre le fœtus dans la position normale.,v.,P24-C2,"kubangūra, -yèe, (cfr -bang-), donner à une jenme enceinte un remède que lon croit capable de remettre le fœtus dans la position normale."
kubângura,-ye,,"tever la main, brandir (un bâton).",v.,P24-C2,"kubângura, -ye, (cfr -bâng-), tever la main, brandir (un bâton). Arabênguye icúmu, i brandit sa lance. Gahùttu abangura icúmu ngw agitěre, G. saisit sa lance dans l'intention de s'en servir. Gukúbita ubângura, faire promptemeni. Mukubise múbangura, vous tes pressés (quand ça vous plaît), il mwen va pas de même quand il s'agit de travailler."
kubânguranya,-nije,,séparer des batailleurs. S'interposer.,v.,P24-C2,"kubânguranya, -nije, (cfr -bâângur-), séparer des batailleurs. S'interposer. || Kubânguranya imbeba, éclairer la maison le soir, Ngiyekubânguranya imbeba, je rentre chez moi.. (Prov, -w- 1225.)"
kubāngurira,-ye,,mener une vache à la saillie,v.,P24-C2,"kubāngurira, -ye, (cfr -bâng-), mener une vache à la saillie. Sinzôyibâga nzōyibangurira, je ne la dépėcerai pas mais au contraire je lVaccouplerai. || Par ext. (Vulg.) marier à,"
umubangūro,imi,,planie non identifiée; médicalement pour femme enceinte,n.,P25-C1,"umubangūro, imi, (cfr -bangūr-), planie non identifiée; médicalement pour femme enceiNte."
ibângurukana,,5,"armistice, trève",n.,P25-C1,"ibângurukana, 5, (cfr -bângur-), armistice, trève,"
kubângurukana,-nyc,,"déposer les armes, se mettre d'accord",v.,P25-C1,"kubângurukana, -nyc, (cfr -bâàngur-), déposer les armes, se mettre d'accord. Syn. gutââtūka,"
kubangurura,-ye,,défaire (un tortillon),,P25-C1,"kubangurura, -ye, (cfr -bang-), défaire (un tortillon). Syn. gutatuūra."
kubângutsa,-kije,,faire vite,,P25-C1,"kubângutsa, -kije, (cfr -bânguk-), faire vite."
imbângutsi,,9|10,"adroit, Agile",,P25-C1,"imbângutsi, 910, (cfr -bânguts-), adroit, Agile. Syn. inkérebutsi."
ububângutsi,,14,agilité,,P25-C1,"ububângutsi, 14, (cfr -bânguts-), agilité. Habileié. Syn. amagenge, ubuhinga."
umubăngwa,imi,,être sur pied de guerre,v.,P25-C1,"umubăngwa, imi, (cfr -bang-), arc. Syn. umuheto. Kurâza umutíma ku mubăngwa, être sur pied de guerre. (V. -YÂÀZA.)"
ikibăngwa,ibi-,718,bois de Farc,n.,P25-C1,"ikibăngwa, ibi-, 718, (cfr -bang-), bois de Farc."
bangwé!,,,exclamation destinée à séparer ceux qui se battent,excl.,P25-C1,"bangwé!, (efr -bâng-), exclamation destinée à séparer ceux qui se battent; la paix! Prov. 3201, 3912,"
umubani,,3,résine odorante,n.,P25-C1,"umubani, 3, ububani, t4, (sw.), résine odorante, Cncens,"
kubânira,-ye,,être voisin de,v.,P25-C1,"kubânira, -ye, (cfr -bân-) être voisin de. Bamubāniye nâbí, ses voisins ne s'entendeni pas avec tui."
kwibānira,-yeee,,habiter pacifiquement ensemble,v.,P25-C1,"kwibānira, -yeee, (cir -bânir-), habiter pacifiquement ensemble. Uri Gahùtu ati iyo mâna nōyikura hêhé? Ati ingo twibâânire, notre Gahutu réplique en voilà une chance! Viens, dit-il, habitons tranquillement ensemble. Yibanira n'umuyntu nyāwé, i a un bon voisin, il s'entend bien avec son voisin. || Cohabiter, se piettre, vivre en concubinage."
kubânirwa,we,,avoir comme voisin,v.,P25-C1,"kubânirwa, we, (cfr -bâânir-), avoir comme voisin. Kubânirwa nâbí, nêzá, avoir de mauvais, de bons voisins."
kubânīsheaa,-shije,,"faire cohabiter; favoriser le concubinage, le permetire",v.,P25-C1,"kubânīsheaa, -shije, (cfr -bân-), faire cohabiter; favoriser le concubinage, le permetire. || Kubânīisha nêzá, réconcilier des époux, Jes encourager à bien vivre ensemble. || Favoriser la bonne entente (voisins, époux)."
umubano,imi,3|4,plante grimpante sauvage dont les fruits sont comestibles.,n.,P25-C1,"umubano, imi, 3|4, plante grimpante sauvage dont les fruits sont comestibles. || Carquois."
ibano,ama-,,fruit comestible d'une variété darbuste sauvage.,n.,P25-C1,"ibano, ama- fruit comestible d'une variété darbuste sauvage. || Bois de flèche. || Néol. Douille (d'une cartouche). Prov. 2106, 2109. M.R-A.C. 414.737, 414.738."
umubâno,imi-,3|4,cohabitation.,n.,P25-C1,"umubâno, imi- 3|4, (cfr -bân-), cohabitation. Umuntu wumubâno mubí, komme difficile à vivre, peu sociable. Nta mahóro uzôsânga báfise mu on ne verra jamais ces gens-là cōhabiter en paix."
ikibâno,ibi-,,voisinage.,n.,P25-C1,"ikibâno, ibi-, (cfr -bân-), voisinage. Syn. umubâno. Voisins, Syn. ababâânyi. Prov, 754."
